DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.4,,,,,,,,,500.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.18,,,,,,,,,350.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.8,,,,,,,,,580.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.98,,,,,,,,,660.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.75,,,,,,,,,630.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.16,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.29,,,,,,,,,380.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.85,,,,,,,,,290.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.6,,,,,,,,,1410.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.38,,,,,,,,,180.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.41,,,,,,,,,440.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.41,,,,,,,,,310.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.73,,,,,,,,,710.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.91,,,,,,,,,580.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.14,,,,,,,,,660.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.26,,,,,,,,,840.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.23,,,,,,,,,1390.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.04,,,,,,,,,710.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.48,,,,,,,,,670.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.02,,,,,,,,,960.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.24,,,,,,,,,570.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.13,,,,,,,,,550.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.23,,,,,,,,,980.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.67,,,,,,,,,250.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.01,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.21,,,,,,,,,870.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.09,,,,,,,,,2130.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.18,,,,,,,,,1050.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.15,,,,,,,,,1940.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.05,,,,,,,,,1270.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.22,,,,,,,,,1110.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,7.35,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.64,,,,,,,,,1210.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.32,,,,,,,,,2050.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,8.4,,,,,,,,,1020.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.89,,,,,,,,,1590.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",,,Beijing,OP,6.19,,,,,,,,,1160.0,,,,,,0,10.1016/j.scitotenv.2016.01.052,"Phthalate esters in soil, plastic film, and vegetable from greenhouse vegetable production bases of Beijing, China: Concentrations, sources, and risk assessment",real_model_ready,False
