DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,,,Shandong,OP,,,,,,,,,,,245.5,,,,,0,0,0,10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,468.0,152.0,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",,,Shaanxi,OP,,,,188.0,5.75,,,,,,,,,34.2,154.0,0,0,0,10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",real_model_ready,False
10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",,,Shaanxi,OP,,,,236.0,6.44,,,,,,,,,71.1,165.0,0,0,0,10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",real_model_ready,False
10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",,,Henan,OP,,,,280.0,19.0,,,,,,,,,62.1,218.0,0,0,0,10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",real_model_ready,False
10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",,,Henan,OP,,,,297.0,22.6,,,,,,,,,71.0,226.0,0,0,0,10.1016/j.scitotenv.2017.08.174,"Residuals, bioaccessibility and health risk assessment of PAHs in winter wheat grains from areas influenced by coal combustion in China",real_model_ready,False
10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,,,Shanxi,OP,,,,,1.31,,,,,,,,,,12.73,0,0,0,10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,real_model_ready,False
10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,,,Shanxi,OP,,,,,1.31,,,,,,,,,,14.06,0,0,0,10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,real_model_ready,False
10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,,,Shanxi,OP,,,,,1.31,,,,,,,,,,26.52,0,0,0,10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,real_model_ready,False
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.66194,115.19365,Hebei,OP,,,,,1040.0,,,,,,,,,,,1,1,1,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",43.8667,125.3333,Jilin,OP,,,,,330.5,,,,,,,,,5803.9,974.2,0,0,0,10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,6.39,,3.55,207.64,14.15,,,,,,,,,64.68,60.49,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.62,,3.84,136.67,9.89,,,,,,,,,45.02,35.61,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.48,,5.61,196.04,15.2,,,,,,,,,55.29,56.72,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.24,,4.47,121.43,7.82,,,,,,,,,37.96,35.63,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.37,,9.46,224.66,15.3,,,,,,,,,77.14,70.28,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,128.7,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,281.6,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,353.6,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,292.3,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,39.8,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,62.3,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,480.3,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,140.0,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,274.0,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,181.3,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,101.8,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,109.4,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,184.1,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,312.3,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,367.8,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,163.0,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,212.0,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,201.7,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,261.0,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,90.1,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,96.3,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,415.6,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,407.0,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,281.9,,,,,,,,1,1,1,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,109.8,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,74.4,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",,,,OP,,,,,,,,178.7,,,,,,,,0,0,0,10.1021/es2041256,"Environmental Occurrence and Distribution of Short Chain Chlorinated Paraffins in Sediments and Soils from the Liaohe River Basin, P. R. China",real_model_ready,False
