id_DOI,id_Source
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.21577/0103-5053.20180174,Biomonitoring of Toxic Elements in Plants Collected Near Leather Tanning Industry
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.30955/gnj.003250,Effect of irrigation with municipal wastewater on heavy metal and fecal coliform concentrations in plant and soil
10.3184/095422914X13950805573918,"Hazardous elements speciation in sandy, alkaline coal mine overburden by using different sequential extraction procedures"
10.3184/095422914X13950805573918,"Hazardous elements speciation in sandy, alkaline coal mine overburden by using different sequential extraction procedures"
10.3184/095422914X13950805573918,"Hazardous elements speciation in sandy, alkaline coal mine overburden by using different sequential extraction procedures"
10.37501/soilsa/152586,Effect of monocalcium phosphate on the concentration of cadmium chemical fractions in two calcareous soils in Iran
10.37501/soilsa/152586,Effect of monocalcium phosphate on the concentration of cadmium chemical fractions in two calcareous soils in Iran
10.3897/biorisk.17.77458,"Correlation between bacterial abundance, soil properties and heavy metal contamination in the area of non-ferrous metal processing plant, Southern Bulgaria"
10.3897/biorisk.17.77458,"Correlation between bacterial abundance, soil properties and heavy metal contamination in the area of non-ferrous metal processing plant, Southern Bulgaria"
10.3897/biorisk.17.77458,"Correlation between bacterial abundance, soil properties and heavy metal contamination in the area of non-ferrous metal processing plant, Southern Bulgaria"
10.3897/biorisk.17.77458,"Correlation between bacterial abundance, soil properties and heavy metal contamination in the area of non-ferrous metal processing plant, Southern Bulgaria"
10.3897/biorisk.17.77458,"Correlation between bacterial abundance, soil properties and heavy metal contamination in the area of non-ferrous metal processing plant, Southern Bulgaria"
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.5539/ep.v2n2p66,Assessment of Soil Contamination through E-Waste Recycling Activities in Tema Community One
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1515/popore-2017-0020,Soil polychemical contamination on Beliy Island as key background and reference plot for Yamal region
10.1016/j.geoderma.2010.10.012,p8_Frohne2011_Controlled
10.5772/57268,p8_Goncalves2014_Heavy
10.5772/57268,p8_Goncalves2014_Heavy
10.1080/15320383.2013.733447,p8_Liu2013_Soil
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1186/s42269-020-00431-8,p8_Mansour2020_Effect
10.1007/s11270-017-3399-0,p8_Mekki2017_Study
10.1007/s11270-017-3399-0,p8_Mekki2017_Study
10.1007/s11270-017-3399-0,p8_Mekki2017_Study
10.1007/s11270-017-3399-0,p8_Mekki2017_Study
10.1007/s11270-017-3399-0,p8_Mekki2017_Study
10.1002/clen.201400605,p8_Nawab2016_Heavy
10.1002/clen.201400605,p8_Nawab2016_Heavy
10.1002/clen.201400605,p8_Nawab2016_Heavy
10.21203/rs.3.rs-585647/v1,p8_Okwonna2021_Kinetic
10.21203/rs.3.rs-585647/v1,p8_Okwonna2021_Kinetic
10.1080/10807039.2018.1447360,p8_Raj2019_Bioaccumulation
10.1080/10807039.2018.1447360,p8_Raj2019_Bioaccumulation
10.1080/10807039.2018.1447360,p8_Raj2019_Bioaccumulation
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.21203/rs.3.rs-38648/v1,p8_Shinde2020_Assessment
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.58726/27382923-2025.1-55,p8_Sukiasyan2025_Detection
10.21203/rs.3.rs-8289376/v1,p8_Tonga2025_Heavy
10.21203/rs.3.rs-8289376/v1,p8_Tonga2025_Heavy
10.21203/rs.3.rs-8289376/v1,p8_Tonga2025_Heavy
10.1007/s11368-017-1741-1,p8_Unknown_Unknown_0000_10.1007-s11368-017-1741-1_1
10.1007/s11368-017-1741-1,p8_Unknown_Unknown_0000_10.1007-s11368-017-1741-1_1
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.chemosphere.2011.03.051,p8_Unknown_Unknown_2011_10.1016-j.chemosphere.2011.03.051
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1016/j.scitotenv.2014.11.046,p8_Unknown_Unknown_2014_10.1016-j.scitotenv.2014.11.046
10.1093/femsec/fiu007,p8_Unknown_Unknown_2014_10.1093-femsec-fiu007
10.1093/femsec/fiu007,p8_Unknown_Unknown_2014_10.1093-femsec-fiu007
10.1093/femsec/fiu007,p8_Unknown_Unknown_2014_10.1093-femsec-fiu007
10.1111/nph.12663,p8_Unknown_Unknown_2014_10.1111-nph.12663
10.1111/nph.12663,p8_Unknown_Unknown_2014_10.1111-nph.12663
10.1155/2014/891630,p8_Unknown_Unknown_2014_10.1155-2014-891630
10.1155/2014/891630,p8_Unknown_Unknown_2014_10.1155-2014-891630
10.1155/2014/891630,p8_Unknown_Unknown_2014_10.1155-2014-891630
10.1155/2014/891630,p8_Unknown_Unknown_2014_10.1155-2014-891630
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.3390/min4020330,p8_Unknown_Unknown_2014_10.3390-min4020330
10.1007/s12665-016-5380-4,p8_Unknown_Unknown_2016_10.1007-s12665-016-5380-4_1
10.1007/s12665-016-5380-4,p8_Unknown_Unknown_2016_10.1007-s12665-016-5380-4_1
10.1007/s12665-016-5380-4,p8_Unknown_Unknown_2016_10.1007-s12665-016-5380-4_1
10.1007/s12665-016-5380-4,p8_Unknown_Unknown_2016_10.1007-s12665-016-5380-4_1
10.1007/s12665-016-5380-4,p8_Unknown_Unknown_2016_10.1007-s12665-016-5380-4_1
10.1016/j.ibiod.2016.08.010,p8_Unknown_Unknown_2016_10.1016-j.ibiod.2016.08.010
10.1016/j.jclepro.2016.10.005,p8_Unknown_Unknown_2016_10.1016-j.jclepro.2016.10.005
10.1016/j.ecoenv.2017.12.067,p8_Unknown_Unknown_2017_10.1016-j.ecoenv.2017.12.067
10.1016/j.ecoenv.2017.12.067,p8_Unknown_Unknown_2017_10.1016-j.ecoenv.2017.12.067
