id_DOI,id_Source
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/02757540500213174,"The occurrence and speciation of arsenic, antimony, and selenium in ground water of Poznan´ city (Poland)"
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/03650340.2017.1337892,Effect of soil cadmium concentration on three Chilean durum wheat cultivars in four environments
10.1080/09593330.2019.1696413,Remediation of arsenic-cationic metals from smelter contaminated soil by washings of Na2EDTA and phosphoric acid: Removal efficiencies and mineral transformation
10.1080/10807039.2014.943572,p8_10.1080_10807039.2014.943572
10.1080/15226514.2017.1284754,Protein changes in Lepidium sativum L. exposed to Hg during soil phytoremediation
10.1080/15226514.2017.1284754,Protein changes in Lepidium sativum L. exposed to Hg during soil phytoremediation
10.1080/15226514.2017.1284754,Protein changes in Lepidium sativum L. exposed to Hg during soil phytoremediation
10.1080/15226514.2017.1284754,Protein changes in Lepidium sativum L. exposed to Hg during soil phytoremediation
10.1080/15320383.2012.697935,"The Concentration and Partitioning of Heavy Metals in Surface Sediments of the Maharlu Lake, SW Iran"
10.1080/15320383.2020.1771274,Iron Enriched Green Manure Can Increase Wheat Fe Concentration in Pb-polluted Soil in the Presence of Piriformospora Indica (P.indica)
10.1080/15320383.2020.1777935/LibGen,p8_10.1080_15320383.2020.1777935_LibGen
10.1080/15320383.2020.1777935/LibGen,p8_10.1080_15320383.2020.1777935_LibGen
10.1080/15320383.2020.1777935/LibGen,p8_10.1080_15320383.2020.1777935_LibGen
10.1080/15320383.2020.1777935/LibGen,p8_10.1080_15320383.2020.1777935_LibGen
10.1080/15320383.2020.1867502,"Ecological and Human Health Risk Assessment of Sediments near to Industrialized Areas along Langat River, Selangor, Malaysia"
10.1080/15320383.2020.1867502,"Ecological and Human Health Risk Assessment of Sediments near to Industrialized Areas along Langat River, Selangor, Malaysia"
10.1111/SUM.12620,p8_10.1111_sum.12620
10.1111/SUM.12620,p8_10.1111_sum.12620
10.1111/SUM.12620,p8_10.1111_sum.12620
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.1134/S1064229306070052,Interaction of Heavy Metals with the Organic Matter of an Ordinary Chernozem
10.17221/344/2023-PSE,"Ecological and human health risk assessment of tungsten and other heavy metal(loid)s in farmland around a typical tungsten mining area in southern Jiangxi, China"
10.21203/rs.3.rs-4217684/v1,Rapid Estimation of Soil Arsenic Concentration Based on Spectral Feature Selection
10.21203/rs.3.rs-621824/v1,"Accumulation of Heavy Metal Concentration and Physicochemical Parameters in Soil From Alice Landfill Site in Eastern Cape, South Africa"
10.21203/rs.3.rs-621824/v1,"Accumulation of Heavy Metal Concentration and Physicochemical Parameters in Soil From Alice Landfill Site in Eastern Cape, South Africa"
10.21203/rs.3.rs-621824/v1,"Accumulation of Heavy Metal Concentration and Physicochemical Parameters in Soil From Alice Landfill Site in Eastern Cape, South Africa"
10.21203/rs.3.rs-621824/v1,"Accumulation of Heavy Metal Concentration and Physicochemical Parameters in Soil From Alice Landfill Site in Eastern Cape, South Africa"
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.3390/agronomy11050878,Effect of the Degree of Soil Contamination with Heavy Metals on Their Mobility in the Soil Profile in a Microplot Experiment
10.36959/742/230,Detection of Organochlorine Pesticide Residues in Lake Ziway and Health Risk Assessment
10.1080/15320383.2012.678952,p8_Jalali2012_Heavy
10.1016/j.apsoil.2011.08.006,p8_Park2011_Effects
10.1016/j.apsoil.2011.08.006,p8_Park2011_Effects
10.1007/s11368-017-1796-z,p8_Unknown_Unknown_0000_10.1007-s11368-017-1796-z
10.3390/app11072979,p8_Unknown_Unknown_0000_10.3390-app11072979_1
10.3390/app11072979,p8_Unknown_Unknown_0000_10.3390-app11072979_1
10.3390/app11072979,p8_Unknown_Unknown_0000_10.3390-app11072979_1
10.3390/app11072979,p8_Unknown_Unknown_0000_10.3390-app11072979_1
10.3390/app11072979,p8_Unknown_Unknown_0000_10.3390-app11072979_1
10.1016/j.jenvman.2014.12.045,p8_Unknown_Unknown_2014_10.1016-j.jenvman.2014.12.045_1
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2016.06.155,p8_Unknown_Unknown_2016_10.1016-j.scitotenv.2016.06.155
10.1016/j.scitotenv.2017.10.209,p8_Unknown_Unknown_2017_10.1016-j.scitotenv.2017.10.209_1
10.1016/j.scitotenv.2017.10.209,p8_Unknown_Unknown_2017_10.1016-j.scitotenv.2017.10.209_1
10.1016/j.scitotenv.2017.10.209,p8_Unknown_Unknown_2017_10.1016-j.scitotenv.2017.10.209_1
10.1016/j.ecolind.2018.04.021,p8_Unknown_Unknown_2018_10.1016-j.ecolind.2018.04.021
10.1016/j.ecolind.2018.04.021,p8_Unknown_Unknown_2018_10.1016-j.ecolind.2018.04.021
10.1016/j.ecolind.2018.04.021,p8_Unknown_Unknown_2018_10.1016-j.ecolind.2018.04.021
10.1016/j.ecolind.2018.04.021,p8_Unknown_Unknown_2018_10.1016-j.ecolind.2018.04.021
10.1016/j.ecolind.2018.04.021,p8_Unknown_Unknown_2018_10.1016-j.ecolind.2018.04.021
10.1016/j.ecoleng.2020.106132,p8_Unknown_Unknown_2020_10.1016-j.ecoleng.2020.106132_1
10.1016/j.ecoleng.2020.106132,p8_Unknown_Unknown_2020_10.1016-j.ecoleng.2020.106132_1
10.1016/j.ecoleng.2020.106132,p8_Unknown_Unknown_2020_10.1016-j.ecoleng.2020.106132_1
10.1016/j.ecoleng.2020.106132,p8_Unknown_Unknown_2020_10.1016-j.ecoleng.2020.106132_1
10.3390/ijerph17217861,p8_Unknown_Unknown_2020_10.3390-ijerph17217861
10.1016/j.envpol.2021.117769,p8_Unknown_Unknown_2021_10.1016-j.envpol.2021.117769
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.18805/IJARe.AF-698,p8_Vinogradov2024_Heavy
10.1080/713610976,p8_daSilva2003_Filamentous
10.1080/713610976,p8_daSilva2003_Filamentous
10.1080/713610976,p8_daSilva2003_Filamentous
10.1038/s41598-025-22183-z,folder_Parchami_2025_SR
10.1007/s11356-017-9830-7,Characterisation and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in soils and plants around e-waste dismantling sites in southern China
10.1007/s11356-017-9830-7,Characterisation and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in soils and plants around e-waste dismantling sites in southern China
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.envpol.2021.118511,p7new_10.1016_j.envpol.2021.118511
10.1016/j.jhazmat.2026.141372,p7new_Jin_T_Wang_J_Huang_S_et_al_JHazardMater_2026_10_1016-j_jhazmat_2026_141372
10.1016/j.jhazmat.2026.141372,p7new_Jin_T_Wang_J_Huang_S_et_al_JHazardMater_2026_10_1016-j_jhazmat_2026_141372
10.4236/jep.2016.710120,Polycyclic Aromatic Hydrocarbons and Selected Heavy Metals in Some Oil Polluted Sites in Delta State Nigeria
10.4236/jep.2016.710120,Polycyclic Aromatic Hydrocarbons and Selected Heavy Metals in Some Oil Polluted Sites in Delta State Nigeria
10.4236/jep.2016.710120,Polycyclic Aromatic Hydrocarbons and Selected Heavy Metals in Some Oil Polluted Sites in Delta State Nigeria
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究
