DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.jhazmat.2014.01.044,"Heavy metals in surface sediments of the Jialu River, China: Their relations to environmental factors",,,Henan,HM+OP,,8.0,,2.93,29.35,6.31,60.8,0.1,39.22,107.58,42.44,1363.2,31.131140064563358,77.2,20.0,17205.615,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2014.01.044,"Heavy metals in surface sediments of the Jialu River, China: Their relations to environmental factors",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.11.159,"Sorption, mobility, and bioavailability of PBDEs in the agricultural soils: Roles of co-existing metals, dissolved organic matter, and fertilizers",23.603056,113.073889,Guangdong,HM+OP,6.1,6.1,3.26,0.99,48.7,180.4,15.1,0.5031542502232897,237.0,167.9,35.727309360673495,568423.1885713332,2772.926803174002,77.2,20.0,115300.5,6.07,1880.0,251.9,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2017.11.159,"Sorption, mobility, and bioavailability of PBDEs in the agricultural soils: Roles of co-existing metals, dissolved organic matter, and fertilizers",real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,624.187436904762,16.9,9600.0,4116.521220833332,289.0,421960.8100132538,143481.08333333334,77.2,20.0,890080.3814529914,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,0.44,0.33,650.5,317.0,18.7,888.3604768952997,22.221578854050072,77.2,20.0,275.5403432443499,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,,,,HM+OP,,8.0,,8.972665523663835,76.5,37.48004875196927,175.5205926024683,1.1502634520833335,211.0910157754628,110.5,73.74383110061119,11790000.0,1280000.0,77.2,20.0,1228515.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,0.44,0.33,650.5,317.0,18.7,888.3604768952997,22.221578854050072,77.2,20.0,275.5403432443499,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,2.092,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,2.092,2.5,111.41133068329857,29.39958363312787,70.50247526728552,1.2815840724481016,45.00383888767527,134.651566118683,36.33514620898699,196761.1601546059,1611.4737533986663,77.2,20.0,343.7576653452428,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.44,8.0,0.41,3.4435762311099,103.95726103216025,35.664464866090256,74.55,1.9280054381643683,76.6,131.63,34.898050305565036,1049.2469218388892,62.64086241244623,77.2,20.0,74.46952018267005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.56,8.0,0.35,5.3111094211450425,86.77241191658302,40.10752093655752,111.46,1.982853100710156,47.93,93.81,33.26914058331552,1049.2469218388892,62.64086241244623,77.2,20.0,85.28556168267006,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.11,8.0,0.22,0.8618713674185697,30.87034822091831,20.62552543923285,34.07,0.9136260852231921,12.2,15.68,10.099423859414276,1003.4708409105099,22.25676048023693,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,,,Liaoning,HM+OP,,8.0,,0.26794590002180235,31.39,8.39,104.57,1.3172779492754794,45.51,110.2,37.01,3906.68,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,,,Liaoning,HM+OP,,8.0,,0.26794590002180235,24.98,9.76,79.25,1.2838577111802414,19.44,85.26,37.53,726.94,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,gap_2024_Wu J et al_EcotoxicologyandEnvironmentalSafety_10.1016-j.ecoenv.2024.11,,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,0.44,0.33,650.5,317.0,18.7,1049.2469218388892,63.03844170130541,77.2,20.0,32.9,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,gap_2024_Wu J et al_EcotoxicologyandEnvironmentalSafety_10.1016-j.ecoenv.2024.11,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-023-00534-8,p7new_12403_2023_534_MOESM1_ESM,,,Guizhou,HM+OP,,8.0,,0.705,63.4,41.2,111.0,1.3065382857922525,64.1,171.0,62.6,705.0,31.7,77.2,20.0,76.8977305338249,6.07,1880.0,1080.0,12.3,0.006225,446.0,259.0,1,1,1,10.1038/s41598-023-00534-8,p7new_12403_2023_534_MOESM1_ESM,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.ecoenv.2025.117703,p8_1-s2.0-S0147651325000703-mmc1,,,Guangdong,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.ecoenv.2025.117703,p8_1-s2.0-S0147651325000703-mmc1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,8.69,8.0,,0.31,118.0,16.1,68.43252750769167,0.15,1357.0,483.0,18.0,279672.44493529125,1926.9739082796182,77.2,20.0,14.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,7.92,8.0,,0.39,150.0,17.9,56.76015250769166,0.74,707.0,304.0,18.1,309356.429116728,1973.5850193907293,77.2,20.0,9.83,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.9,8.0,,0.57,76.0,15.8,37.38744818347948,0.28,212.0,329.0,19.9,1049.2469218388892,58.80288609256006,77.2,20.0,82.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.7,8.0,,0.48,48.8,13.1,31.852019890586558,0.14,326.0,154.0,18.7,1049.2469218388892,66.2596917013054,77.2,20.0,25.6,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126365,p7new_1-s2.0-S0269749125007389-mmc1,,,,HM+OP,7.38,8.0,,2.2825650786716922,104.80242012590693,23.84,64.46945131659429,0.29025761255762955,44.12468036823084,131.53549394075992,32.205420446550264,967.5538446749649,19.762823290677368,77.2,20.0,983.7803789752692,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envpol.2025.126365,p7new_1-s2.0-S0269749125007389-mmc1,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.32,8.0,0.59,0.59,8.67,5.79,56.38,0.8764239624959194,18.24,74.89,24.281649019775205,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.33,8.0,0.55,0.46,7.11,5.51,50.56,0.7990639624959193,16.53,68.11,20.257425258946792,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.34,8.0,0.39,0.31,4.5,4.06,37.78,0.2762472430711047,14.09,61.2,17.433148467560525,979.9308138217029,21.841869463983944,77.2,20.0,2534.07835457574,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.27,8.0,0.74,1.28,25.57,12.18,87.09,0.8730937877985404,36.96,150.14,30.721880373270874,116460.44697553894,1472.5525072846542,77.2,20.0,231.01249929820833,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.28,8.0,0.67,0.81,18.05,10.09,76.39,0.2531471256400133,27.39,110.77,29.893819144476787,1003.4708409105099,21.841869463983944,77.2,20.0,6013.010363636365,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.31,8.0,0.55,0.56,8.59,5.73,55.65,0.8764239624959194,17.87,73.87,24.281649019775205,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.3,8.0,0.58,0.58,8.65,5.78,56.27,0.8764239624959194,18.21,74.69,24.281649019775205,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.28,8.0,0.72,1.01,18.57,11.92,80.99,0.746491227903757,31.23,126.81,33.064111438437486,1003.4708409105099,17.44389054246363,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.29,8.0,0.64,0.74,13.02,8.23,70.53,0.3201530180646225,24.32,100.49,23.48877297731971,224995.8702899854,1512.013503107545,77.2,20.0,1997.1552929899808,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.32,8.0,0.5,0.43,6.8,5.41,49.49,0.8685975624959192,16.07,67.06,14.780104912158771,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.31,8.0,0.54,0.45,7.09,5.5,50.37,0.7990639624959193,16.42,67.9,16.701307706405583,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.29,8.0,0.58,0.81,18.01,10.18,76.09,0.2531471256400133,27.96,110.14,29.893819144476787,1003.4708409105099,21.841869463983944,77.2,20.0,6013.010363636365,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.3,8.0,0.5,0.58,8.65,5.61,52.27,0.8764239624959194,18.21,80.69,22.44984087180616,1003.4708409105099,17.87665145750966,77.2,20.0,96.30198839983385,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
