ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
49810,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,2019.0,2.072493390092371,52.4,10.35,92.5,228.8,33.9,61.35,0.2936439914925229,1.0,1,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49811,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,2019.0,0.386,35.9,13.8,32.84970169746926,84.65162306656,31.71079090487841,77.05,0.13713731888246417,1.0,1,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
49812,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,2019.0,14.08,200.21,169.52922496943023,165.31770427040965,528.8488587708682,81.97486541358462,112.12359045232695,2.64,3.0,1,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
49813,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,2019.0,0.6,55.0,16.0,45.5,147.0,20.918130126204797,21.3,0.20942969106483877,1.0,1,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49814,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,2019.0,0.2021725130548897,34.49613054084561,20.0,39.08233266877674,84.04961703440192,32.344787844032815,74.24836735052708,0.09488633804800385,0.0,0,10.19741/j.issn.1673-4831.2018.0669,重金属与多环芳烃复合污染土壤的分布特征及修复技术研究进展,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
49980,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,24.205,3547.45,672.1658250856497,7141.25,2652.005,362.685,273.6,5.013917938205103,6.0,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49981,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,6.7950592701194825,165.0,167.6944239139578,187.0,503.0,82.9358039134887,111.32092717928117,2.9092816379059956,3.0,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
49982,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,0.8336863962572292,52.0,28.844626189165968,178.0,104.0,80.02662035641114,115.27869198975888,0.32508175141950496,1.0,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
49983,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,7.6217989876015535,122.0,205.37974315519278,151.0,562.0,79.48289001481082,112.12359045232695,2.9092816379059956,3.0,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
50090,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,2020.0,7.0775643399353125,194.0,127.96706615887697,230.0,249.10085711745123,81.5133219634383,112.48519674045835,2.9092816379059956,2.0,1,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50091,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,2020.0,2.072493390092371,87.0,30.018212843611146,147.0,229.66726633229737,82.77735703938356,114.70888027147642,0.4472111601491905,1.0,1,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50092,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,2020.0,26.018703389386353,1224.0,619.1140101724072,1025.0,2521.540225337501,390.8888981057042,556.8916513985089,4.532983711746355,2.0,1,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50093,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,2020.0,0.2021725130548897,42.5,18.598512388625956,69.0,84.65162306656,35.429126108277714,74.24836735052708,0.09488633804800385,0.0,0,10.1016/j.ecoenv.2020.110651,Residual effects of organochlorine pesticides (OCPs) in an e-waste recycling area compared with heavy metal pollution,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50140,10.1016/j.geoderma.2019.07.036,Delineation of soil contaminant plumes at a co-contaminated site using BP neural networks and geostatistics,2019.0,0.2021725130548897,34.49613054084561,28.36,42.674902905069814,84.04961703440192,32.344787844032815,74.24836735052708,0.09488633804800385,0.0,0,10.1016/j.geoderma.2019.07.036,Delineation of soil contaminant plumes at a co-contaminated site using BP neural networks and geostatistics,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
50197,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,2026.0,0.8,44.47,18.0,45.53,111.21,42.41,80.04,0.06,1.0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50300,10.1016/j.eti.2021.101963,p8_Li_G_Wang_Z_Lv_Y_et_al_EnvironTechnolInnov_2021_10_1016-j_eti_2021_101963,2021.0,2.4,37.84524943148765,12.655797085402693,32.45037973366828,161.00088367405883,31.71079090487841,74.0842720183443,0.24874275887347733,1.0,1,10.1016/j.eti.2021.101963,p8_Li_G_Wang_Z_Lv_Y_et_al_EnvironTechnolInnov_2021_10_1016-j_eti_2021_101963,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50301,10.1016/j.eti.2021.101963,p8_Li_G_Wang_Z_Lv_Y_et_al_EnvironTechnolInnov_2021_10_1016-j_eti_2021_101963,2021.0,16.8,655.6157170167949,377.39455605313753,715.4947631306298,1422.3975311691224,384.53815332352,340.3520195496963,3.272996712588733,1.0,1,10.1016/j.eti.2021.101963,p8_Li_G_Wang_Z_Lv_Y_et_al_EnvironTechnolInnov_2021_10_1016-j_eti_2021_101963,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50373,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,7.0775643399353125,194.0,127.96706615887697,230.0,249.10085711745123,81.5133219634383,112.48519674045835,2.9092816379059956,2.0,1,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50374,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,2.072493390092371,87.0,30.018212843611146,147.0,229.66726633229737,82.77735703938356,114.70888027147642,0.4472111601491905,1.0,1,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50375,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,26.018703389386353,1224.0,619.1140101724072,1025.0,2521.540225337501,390.8888981057042,556.8916513985089,4.532983711746355,2.0,1,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50376,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,0.2021725130548897,42.5,18.598512388625956,69.0,84.65162306656,35.429126108277714,74.24836735052708,0.09488633804800385,0.0,0,10.1016/j.ecoenv.2020.110651,p8_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
50443,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,2022.0,6.7950592701194825,165.0,167.6944239139578,187.0,503.0,82.9358039134887,111.32092717928117,2.9092816379059956,3.0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
50444,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,2022.0,7.6217989876015535,122.0,205.37974315519278,151.0,562.0,79.48289001481082,112.12359045232695,2.9092816379059956,3.0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
50451,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,2026.0,0.8,44.47,18.0,45.53,111.21,42.41,80.04,0.06,1.0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50488,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.20061294194439663,22.2,11.59731104099489,20.2,79.0,28.7,67.6,0.09369735160351753,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50489,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,6.06796930585001,154.5,148.0152666590655,64.4,849.5,43.1,284.0,1.982813652615545,3.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50490,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,7.761514722589657,394.0,227.68776038004825,466.0,1729.0,69.3,188.6,2.0778302727419034,4.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50491,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,2.1213343768112134,120.8,129.58221165828724,104.8,631.2,58.9,195.8,1.275889818333599,2.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50492,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,67.9,11.908542266395136,33.4,136.2,32.0,85.0,0.2061681434932189,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50493,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,62.7,16.91477107903374,43.2,145.1,29.8,67.9,0.2061681434932189,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50494,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,64.3,17.094158169283855,46.8,180.3,38.1,97.9,0.22409767269366943,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50495,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,57.2,17.094158169283855,43.1,162.2,40.8,92.7,0.21344429214969235,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50496,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,44.3,11.776698131245004,36.3,132.8,33.4,73.8,0.2061681434932189,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50497,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",,0.2021725130548897,45.1,11.59731104099489,32.2,175.0,27.4,96.2,0.22409767269366943,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50517,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,0.20061294194439663,22.2,11.59731104099489,20.2,79.0,28.7,105.86,0.09369735160351753,0.0,0,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50518,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,14.976519887488156,172.6,223.07276609769434,109.1,926.6,67.63,445.29,2.8993240879638447,4.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50519,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,9.031698219233427,338.9,199.01156820205324,466.0,1729.0,96.08,293.5,3.139274720922755,5.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50520,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,8.156684707285478,123.31,200.13706488190934,111.59,704.28,69.3,305.88,2.2733034881947516,4.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50521,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,2.1213343768112134,54.66,18.89100543530575,54.17,409.27,44.03,161.15,0.44089599134128915,1.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50522,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,9.290369119403756,84.18,139.47734654106586,54.72,676.45,63.32,491.29,2.518190077495686,4.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50523,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,2.1213343768112134,84.0,22.21827216439132,54.06,377.8,73.27,67.6,1.3088498922800191,3.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50524,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,11.422960391431388,202.0,149.78940670673995,22.05,249.57,73.04,489.26,11.509596512680057,4.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50525,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,10.080709182202314,43.06,44.47931576123967,62.16,228.22,82.06,301.28,3.421900069529869,3.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50526,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",2021.0,5.600742379619202,62.16,148.5942147821911,22.09,295.0,62.0,165.0,2.1933260111903627,2.0,1,10.1007/s10646-020-02320-2,"Risk assessment and ecotoxicological diagnosis of soil from a chemical industry park in Nanjing, China",real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50709,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,2025.0,0.8,44.47,18.0,45.53,111.21,42.41,80.04,0.06,1.0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50834,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,2025.0,1.25,53.88334086743822,36.22,19.96,131.0,13.51,14.47,2.6662487549130023,2.0,1,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50835,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,2025.0,6.87,231.40379807354557,20.44,12.08,464.87,7.34,15.2,3.167055763873452,2.0,1,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50836,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,2025.0,0.65,30.01401889729368,19.79,3.13,68.57,6.56,7.68,0.13713731888246417,1.0,1,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50837,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,2025.0,2.8,414.7387487569141,32.65,92.27,1171.0,91.89,336.91,2.157389346810624,5.0,1,10.1002/ep.70148,Comparative study on pollution characteristics of heavy metals and polycyclic aromatic hydrocarbons in coking solid wastes,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51250,10.1021/es303700c,"Sewage Sludge Biochar Influence upon Rice (Oryza sativa L.) Yield, Metal Bioaccumulation and Greenhouse Gas Emissions from Acidic Paddy Soil",2013.0,0.16,3.58,1.09,7.56,19.0,2.15,6.56,0.09369735160351753,0.0,0,10.1021/es303700c,"Sewage Sludge Biochar Influence upon Rice (Oryza sativa L.) Yield, Metal Bioaccumulation and Greenhouse Gas Emissions from Acidic Paddy Soil",real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51251,10.1021/es303700c,"Sewage Sludge Biochar Influence upon Rice (Oryza sativa L.) Yield, Metal Bioaccumulation and Greenhouse Gas Emissions from Acidic Paddy Soil",2013.0,0.00831,0.00234,0.0491,0.00187,0.00333,0.0868,0.197,0.09369735160351753,0.0,0,10.1021/es303700c,"Sewage Sludge Biochar Influence upon Rice (Oryza sativa L.) Yield, Metal Bioaccumulation and Greenhouse Gas Emissions from Acidic Paddy Soil",real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
