ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
29238,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,2.62,3.54,29.417160332244663,44.3,243.0,51.618032668577484,108.48049532176,1.3024764120980092,2.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29239,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,3.11,4.34,4.250903818096151,18.9,174.0,40.034234894539765,89.71325142319316,0.25939613941745454,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29240,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.54,1.21,2.400610981027295,6.54,79.9,20.78286729758961,26.46083289609204,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29241,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.42,0.22,2.400610981027295,2.59,13.4,2.820135726081128,3.9315107821269892,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29242,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.63,0.38,2.400610981027295,3.65,19.0,2.820135726081128,3.9315107821269892,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29243,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.096,0.35,2.400610981027295,1.37,3.89,2.820135726081128,3.9315107821269892,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29245,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.03,0.18,2.1169064674601934,31.004890431300062,84.04961703440192,0.6503488198872109,0.24,0.03,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
29246,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.43,13.6,17.26290134617412,42.3,94.0,32.34478784403281,74.08427201834431,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29247,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,1.19,0.69,3.111499632028565,32.45037973366827,84.65162306655998,23.91700501645066,40.299727272163906,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
29249,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.15,0.2,2.400610981027295,12.3,27.7,19.821141113794056,25.242341611206474,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29250,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.44,0.2,3.111499632028565,20.3,33.1,22.46183849621091,33.32539412883362,0.13713731888246414,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29251,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.911,127.0,64.68534256222797,122.0,499.0,61.410978238091936,85.7,1.1371959191274585,3.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
29252,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.164,24.7,11.597311040994887,15.1,91.3,21.666154937184583,40.3,0.09488633804800385,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
29253,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.141,12.3,11.597311040994887,9.85,101.0,21.666154937184583,39.6,0.09735313080683791,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
29254,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.039,3.34,2.400610981027295,4.97,31.8,21.123240693181643,29.7,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
29255,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.02,0.24,2.1169064674601934,25.276558724944675,77.90539999821785,0.6503488198872109,0.12,0.06,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
29257,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.01,0.13,2.1169064674601934,31.004890431300062,84.04961703440192,0.6432050824273391,0.16,0.03,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
29258,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.02,0.22,2.400610981027295,0.44,5.36,0.6503488198872109,0.5946510210533489,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29259,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.006,0.071,2.400610981027295,1.01,16.2,2.985154875430136,4.633567646101073,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29270,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.03,0.39,2.1169064674601934,32.45037973366827,84.65162306655998,0.6503488198872109,0.38,0.17,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
29271,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.02,0.2,2.400610981027295,0.49,7.54,0.6503488198872109,0.5946510210533489,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29272,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,16.3,0.74,21.18180622760405,1.87,33.66,1.5,6.02,7.084008788778782,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29305,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.13,6.9,3.5358115397590275,51.5,176.0,5.19,10.0,0.082,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29306,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.025,0.11,2.1169064674601934,0.25,2.5,0.39,0.25,0.005,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29307,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.08,3.38,2.400610981027295,11.48,54.9,2.11,2.26,0.085,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29308,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.5,1.17,2.400610981027295,6.6,70.0,2.25,4.5,0.005,1.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29309,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.29,0.53,2.400610981027295,3.9,21.8,1.64,2.34,0.005,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29310,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.62,0.63,2.400610981027295,3.57,74.0,1.63,3.7,0.005,1.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29311,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.84,6.55,5.368151541078684,32.1,381.5,5.04,3.54,0.147,2.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29312,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.08,2.55,2.400610981027295,16.0,83.4,10.8,19.6,0.086,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29313,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.24,9.53,26.374749659692306,54.0,226.0,6.9,8.1,0.436,1.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29314,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.32,15.8,17.207549033250828,63.2,290.0,16.0,24.4,0.482,2.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29315,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.67,92.6,90.06712217076412,178.0,459.0,42.9,331.0,1.061,6.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29316,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.15,15.3,27.17063776816144,59.1,217.0,7.66,15.9,0.084,1.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29317,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.12,9.99,27.046602990834618,42.9,161.0,5.31,11.9,0.058,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29318,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.05,11.5,25.449453310793096,197.0,224.0,16.0,43.1,0.01,2.0,1,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29319,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",,0.1,0.27,2.400610981027295,5.06,23.0,0.1,1.4,0.022,0.0,0,10.1016/j.resconrec.2022.106313,"Assessment of the significance of heavy metals, pesticides and other contaminants in recovered products from water resource recovery facilities",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29972,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.17,51.6,48.6,119.8,218.6,68.8543636403322,152.2,1.0131006723817113,2.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29973,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.08,31.1,34.4,71.4,178.2,62.73666899565368,120.7,0.22735922026528937,1.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29974,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.1,56.5,50.7,126.6,231.2,81.075311845435,150.6,1.8514454088139243,2.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29975,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.08,30.8,37.3,63.9,175.1,53.615097153489195,123.1,0.22735922026528937,1.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29976,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.8,176.8,90.5,370.8,700.5,170.61767204540266,258.1,2.1888363921179237,6.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29977,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.3,88.1,68.3,219.2,508.3,89.15751173640433,140.5,1.804633221938325,4.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29978,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.8,172.4,92.4,352.6,763.2,149.09723627615716,251.3,1.9588433091011652,6.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29979,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.4,78.4,67.3,238.7,568.2,87.4290747258907,149.2,1.8896305463459533,4.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29980,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.4,132.7,82.3,262.5,438.1,88.98386652810987,191.3,1.82655563198244,5.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29981,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.2,94.5,52.3,156.8,324.5,81.39623931145135,135.6,1.804633221938325,4.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29982,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.3,102.3,78.1,228.3,445.8,89.32358342693769,178.2,1.804633221938325,4.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29983,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,,0.2,80.9,50.1,142.4,298.1,85.28773245175253,134.2,1.8896305463459533,3.0,1,10.1007/s11356-019-04463-0,phase6_10.1007_s11356-019-04463-0,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30150,10.1016/j.foodcont.2013.08.036,phase6_10.1016_j.foodcont.2013.08.036,2014.0,0.015,0.022,0.009,59.19373984969625,84.04961703440192,23.607260153246642,25.593336548667963,0.003,0.0,0,10.1016/j.foodcont.2013.08.036,phase6_10.1016_j.foodcont.2013.08.036,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
30173,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,2020.0,0.097,26.0,11.2,22.6,74.2,26.9,61.0,0.09488633804800385,0.0,0,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30174,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,2020.0,170.0,2500.0,140.0,36000.0,239547.02625000002,2000.0,78.0,165.69550486891944,5.0,1,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30175,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,2020.0,0.6,170.0,40.0,100.0,300.0,190.0,250.0,1.9588433091011652,5.0,1,10.1016/j.jhazmat.2020.123289,phase6_10.1016_j.jhazmat.2020.123289,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30342,10.1080/10807039.2016.1174924,phase6_10.1080_10807039.2016.1174924,2016.0,0.19,24.21,12.54,21.74,152.61493338239748,23.664015786619892,49.39,0.21,0.0,0,10.1080/10807039.2016.1174924,phase6_10.1080_10807039.2016.1174924,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30351,10.1155/2020/4705954,phase6_10.1155_2020_4705954,2020.0,0.16,28.0,9.31,19.6,55.2,24.7,61.7,0.12,0.0,0,10.1155/2020/4705954,phase6_10.1155_2020_4705954,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30530,10.1016/j.envint.2020.106162,Source-specific risks of synchronous heavy metals and PAHs in inhalable particles at different pollution levels: Variations and health risks during heavy pollution,2021.0,2.3e-06,2.3e-06,2.3e-06,2.3e-06,2.3e-06,2.3e-06,2.3e-06,0.11278573092946435,0.0,0,10.1016/j.envint.2020.106162,Source-specific risks of synchronous heavy metals and PAHs in inhalable particles at different pollution levels: Variations and health risks during heavy pollution,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30618,10.13227/j.hjkx.202202122,phase6_香河县农田土壤重金属污染生态与健康风险评价-陈瑜佳,2022.0,0.14,28.79,4.88,24.65,87.83,24.52,55.03,0.07,0.0,0,10.13227/j.hjkx.202202122,phase6_香河县农田土壤重金属污染生态与健康风险评价-陈瑜佳,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30860,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,2021.0,0.22,21.1,5.27,26.22,47.9,31.458758741142567,74.33,0.0936973516035175,0.0,0,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30861,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,2021.0,0.18,22.98,6.3,17.45,33.57,30.2610350032744,61.89,0.0936973516035175,0.0,0,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30862,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,2021.0,0.11,14.51,4.66,9.13,10.95,21.123240693181643,33.39,0.0936973516035175,0.0,0,10.1016/j.ecoenv.2021.113154/210,SI_new_phase7_10.1016_j.ecoenv.2021.113154_210,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
