ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
35756,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.59,86.43,41.5,57.63,184.62,,31.56,0.42,3,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35757,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,25.22,68.81,61.2,37.5,863.58,,77.43,0.25,3,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35758,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,4.33,467.92,,36.68,634.3,,,74.44,4,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35759,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.59,37.82,14.96,33.26,107.24,,93.03,0.18,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35764,10.3390/su11020419,Integrating a Hybrid Back Propagation Neural Network and Particle Swarm Optimization for Estimating Soil Heavy Metal Contents Using Hyperspectral Data,2019.0,0.174,,9.761,,,,,0.132,0,0,10.3390/su11020419,Integrating a Hybrid Back Propagation Neural Network and Particle Swarm Optimization for Estimating Soil Heavy Metal Contents Using Hyperspectral Data,real_model_ready,False
35896,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.3502,34.67,11.0,28.87,90.24,28.91,62.91,0.1351,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35897,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.5459,23.09,11.03,31.4,80.94,31.12,58.59,0.0382,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35898,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.3587,25.34,8.5,26.11,64.96,26.28,54.68,0.4036,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35899,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.2381,32.92,9.35,30.83,100.05,27.03,65.73,0.1901,0,0,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35900,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.4121,60.43,12.26,32.41,121.38,30.01,57.5,0.1924,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35901,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.2922,29.39,9.47,25.51,70.26,27.26,62.72,0.1094,0,0,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35902,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.5241,56.82,11.24,36.04,100.15,31.82,68.66,1.0023,2,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35903,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.2675,27.36,15.91,22.96,74.46,34.79,76.98,0.092,0,0,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35904,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.5328,34.43,8.55,32.4,95.69,36.54,88.35,0.1526,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35905,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,1.472,88.96,38.23,53.81,238.68,42.17,94.25,0.1986,4,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35906,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,2024.0,0.8728,45.43,17.44,35.64,105.26,30.54,63.76,0.1312,1,1,10.13227/j.hjkx.202305253,china农田土壤重金属污染分析与评价,real_model_ready,False
35912,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,2023.0,0.08,47.1,5.26,15.0,73.0,27.0,63.0,0.17,0,0,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,real_model_ready,False
35913,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,2023.0,0.1,43.0,4.63,9.0,88.0,14.0,45.0,0.33,0,0,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,real_model_ready,False
35914,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,2023.0,0.15,49.3,4.5,9.0,82.0,16.0,24.0,0.25,0,0,10.13198/j.issn.1001-6929.2023.02.20,基于生物可给性的农用地土壤重金属复合污染非致癌健康风险评估,real_model_ready,False
36229,10.1007/698/2023/1071,p8_10.1007_698_2023_1071,2024.0,5.69,,,,259.0,9.68,,,2,1,10.1007/698/2023/1071,p8_10.1007_698_2023_1071,real_model_ready,False
36230,10.1007/698/2023/1071,p8_10.1007_698_2023_1071,2024.0,23.12,,,,1420.0,43.54,,,2,1,10.1007/698/2023/1071,p8_10.1007_698_2023_1071,real_model_ready,False
36513,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,79.03,,104.7,302.8,262.7,357.4,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36514,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,44.31,,115.1,216.9,262.5,291.8,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36515,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,48.9,,103.7,158.0,209.2,383.0,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36516,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,43.34,,102.6,134.8,218.3,321.6,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36517,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,52.77,,83.3,144.7,191.1,412.6,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36518,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,52.28,,91.6,144.5,208.5,393.7,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36519,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,44.42,,89.9,148.8,214.1,372.5,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36520,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,43.75,,88.9,145.0,211.5,381.6,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36521,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,46.98,,98.3,140.7,293.3,374.0,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36522,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,45.79,,131.3,184.7,170.6,267.3,,2,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36523,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,41.6,,120.8,176.8,163.5,221.1,,1,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36524,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,29.82,,107.6,161.7,145.2,201.9,,1,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36525,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,36.28,,92.7,155.0,138.2,201.3,,1,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36526,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,54.12,,98.6,258.3,167.0,264.0,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36527,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,45.63,,97.5,233.7,169.4,253.5,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36528,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,49.52,,102.4,238.1,170.1,261.7,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36529,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,56.86,,115.6,237.3,173.1,260.3,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36530,10.1007/bf02842072,p8_10.1007_bf02842072,2004.0,,52.63,,109.9,224.4,169.8,257.3,,3,1,10.1007/bf02842072,p8_10.1007_bf02842072,real_model_ready,False
36563,10.1007/s00128-007-9197-4,p8_10.1007_s00128-007-9197-4,2007.0,21.1,2001.0,,1500.0,1500.0,,,,4,1,10.1007/s00128-007-9197-4,p8_10.1007_s00128-007-9197-4,real_model_ready,False
36879,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,2.96,45.24,,,415.79,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36880,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,4.15,34.87,,,416.19,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36881,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,2.53,27.43,,,190.15,,,,1,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36882,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,2.97,29.47,,,159.01,,,,1,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36883,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,2.93,56.32,,,622.67,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36884,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,24.86,75.72,,,1246.2,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36885,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,18.72,49.03,,,1025.22,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36886,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,10.77,33.32,,,843.52,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36887,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,16.32,48.73,,,968.95,,,,2,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36888,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,2023.0,36.75,125.28,,,1415.04,,,,3,1,10.1007/s10653-022-01406-6,p8_10.1007_s10653-022-01406-6,real_model_ready,False
36890,10.1007/s10653-023-01803-5,p8_10.1007_s10653-023-01803-5,2024.0,,795.68,,180.7,357.3,89.63,166.03,0.13,4,1,10.1007/s10653-023-01803-5,p8_10.1007_s10653-023-01803-5,real_model_ready,False
36990,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,2020.0,,22815.0,,53.2,22188.0,26.5,1274.0,,3,1,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,real_model_ready,False
36991,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,2020.0,,25283.0,,47.1,25075.0,25.1,1967.0,,3,1,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,real_model_ready,False
36992,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,2020.0,,26460.0,,44.8,25265.0,24.3,1791.0,,3,1,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,real_model_ready,False
36993,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,2020.0,,169.0,,33.2,640.0,32.4,92.0,,2,1,10.1007/s10661-020-08775-4,p8_10.1007_s10661-020-08775-4,real_model_ready,False
37327,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,2021.0,0.55,,,,,,,,1,1,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,real_model_ready,False
37328,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,2021.0,4.98,,,,,,,,1,1,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,real_model_ready,False
37329,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,2021.0,21.2,,,,,,,,1,1,10.1007/s11104-021-05123-4,p8_10.1007_s11104-021-05123-4,real_model_ready,False
37678,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,2020.0,0.1,21.44,10.39,22.15,70.59,28.24,61.93,0.04,0,0,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,real_model_ready,False
37679,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,2020.0,0.15,29.49,12.06,24.82,70.52,26.61,64.67,0.09,0,0,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,real_model_ready,False
37680,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,2020.0,0.097,26.0,11.2,22.6,74.2,26.9,61.0,0.065,0,0,10.1007/s11270-020-04728-2,p8_10.1007_s11270-020-04728-2,real_model_ready,False
37695,10.1007/s11270-020-04851-0/LibGen,p8_10.1007_s11270-020-04851-0_LibGen,2020.0,0.71,18.17,32.14,33.45,295.8,,84.65,0.053,3,1,10.1007/s11270-020-04851-0/LibGen,p8_10.1007_s11270-020-04851-0_LibGen,real_model_ready,False
37884,10.1007/s11270-023-06310-y,p8_10.1007_s11270-023-06310-y,2023.0,,7375.2,,,,,,,1,1,10.1007/s11270-023-06310-y,p8_10.1007_s11270-023-06310-y,real_model_ready,False
37885,10.1007/s11270-023-06310-y,p8_10.1007_s11270-023-06310-y,2023.0,,826.0,,,,,,,1,1,10.1007/s11270-023-06310-y,p8_10.1007_s11270-023-06310-y,real_model_ready,False
37918,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,1230.0,,,4280.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37925,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,1860.0,,,2620.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37928,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,873.0,,,1482.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37932,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,898.5,,,2590.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37939,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,949.0,,,2153.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37944,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,807.5,,,1545.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
37950,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,,,320000.0,,,1090000.0,,,,2,1,10.1007/s11270-023-06758-y,p8_10.1007_s11270-023-06758-y,real_model_ready,False
