DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,,,Liaoning,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,356.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,,,Liaoning,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,1026.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,19.4417,109.6417,Hainan,OP,5.6279045787545785,5.54,3.14,778.3175547484477,219.68128537842955,265.2617020938975,140.33622846069863,0.0421,14.9861090775097,2050.0,0.642,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,19.4417,109.6417,Hainan,OP,5.6279045787545785,5.54,,778.3175547484477,219.68128537842955,265.2617020938975,140.33622846069863,0.00324,14.9861090775097,2050.0,0.00911,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,5.54,4.12,43237.96973929067,24801.807574683517,2202.721813161737,332.10604390175746,418.7314452563801,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.6619,115.1936,Hebei,OP,4.81570336512446,5.54,,1027.5431366543112,1040.0,99.14976689656746,68.65275207534674,130.14275057252752,11.249265283572875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,Zhejiang,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,Shanghai,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,"Multiple provinces (Heilongjiang, Inner Mongolia, Gansu, Henan, Sichuan, Hainan, Jiangxi)",OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,6.39,5.54,3.55,651.68,14.15,549.0613973577238,243.9557899132073,128.14361524986273,33.12042184650993,2050.0,8.537,9.44,4933000.0,147.15,60.49,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.62,5.54,3.84,367.58,9.89,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,101.07,35.61,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.48,5.54,5.61,475.51,15.2,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,139.32,56.72,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.24,5.54,4.47,370.63,7.82,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,85.8,35.63,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.37,5.54,9.46,755.38,15.3,23203.910729166666,569.5986325957588,642.7144397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,154.39,70.28,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1038/s41598-022-15285-5,10.1038/s41598-022-15285-5,,,Jilin,OP,6.4852009615384585,5.54,,6781.0,219.68128537842955,3511.276885714285,572.2718595459494,834.9675385764033,24.768170129543073,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1038/s41598-022-15285-5,10.1038/s41598-022-15285-5,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,4.87547983624321,5.54,,1027.5431366543112,330.5,98.19493582616143,166.15357231028017,135.28880087014653,16.662264455190527,2050.0,8.537,9.44,4933000.0,5803.9,974.2,0,0,0,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,5.667089225725254,5.54,,950.2670603764091,17.44,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,1620.9,189.59,0,0,0,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,5.851379636992097,5.54,,950.2670603764091,908.2,97.06370890048582,58.67435664749055,130.14275057252752,11.630547340571761,2050.0,8.537,9.44,4933000.0,13700.0,3239.6,1,1,1,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,6.526931369617225,5.54,,210000.0,24040.423790040124,12099.447000000004,589.7637657368972,4975.204000000001,567.75,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.423461337548446,5.54,,260000.0,17621.53743509025,29738.258499999996,589.5922657368972,5545.086000000001,937.15,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.4848873430788645,5.54,,300000.0,19888.57512490044,223521.81749999998,29043.1,30192.731499999983,4199.95,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.427056235954993,5.54,,400000.0,19684.585541567107,226282.05,38182.15,32311.54024999998,4199.95,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.4355567920939,5.54,,280000.0,17621.53743509025,26085.658499999998,589.5922657368972,5545.086000000001,937.15,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.424711337548446,5.54,,200000.0,17692.53743509025,25483.731999999996,589.5922657368972,5274.282625,663.975,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,7.311989372742241,5.54,,470000.0,80138.37089910192,527088.05,2631942.083333333,221284.4825,6097.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,,,Jiangsu,OP,6.713240695762572,5.87,1.36,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,,,Jiangsu,OP,6.713240695762572,5.87,1.36,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,6.609312633913213,5.54,,950.2670603764091,1667.6405694244859,112.32332905527633,43.42700342607639,45.22569423870903,6.0188,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,6.609312633913213,5.54,,950.2670603764091,1667.6405694244859,112.32332905527633,43.42700342607639,45.22569423870903,6.0188,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2016.08.038,phase6_1-s2.0-S0045653516310566-main,,,Jiangsu,OP,6.701915096599718,5.54,,21732.534886714864,25254.45634341478,776.6017132813887,291.2519055996297,130.0,541.0244386338776,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2016.08.038,phase6_1-s2.0-S0045653516310566-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Henan,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Henan,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,5.690062975712201,5.54,0.16,950.2670603764091,871.2711046088709,97.74142147654102,62.83622462624304,132.60293418995175,11.399352799145948,2050.0,0.1157,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,5.690062975712201,5.54,0.16,950.2670603764091,871.2711046088709,97.74142147654102,62.83622462624304,132.60293418995175,11.399352799145948,2050.0,0.0535,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,20.2,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,6.701915096599718,5.54,,21732.534886714864,25254.45634341478,773.6041446436058,291.2519055996297,119.0,541.0244386338776,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
