DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.413,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.41,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.62,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,3.057,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.534,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.701915096599717,5.54,,21732.534886714868,25254.45634341478,1980.7216610888142,303.2725472662964,155.9,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.78,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.05,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,3.99,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.73,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Shanghai,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.04891,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Zhejiang,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.527,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.418,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.005,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.177583,p7new_10.1016_j.scitotenv.2024.177583,,,Hunan,OP,5.110296550778674,5.54,,1027.5431366543107,29.92,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.177583,p7new_10.1016_j.scitotenv.2024.177583,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.2c08995,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",,,Fujian,OP,6.724385933857808,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,26300.0,4933000.0,54.7,45.84,0,10.1021/acs.est.2c08995,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1021/acs.est.2c08995,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",,,Fujian,OP,6.724385933857808,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,4890000.0,4933000.0,54.7,45.84,0,10.1021/acs.est.2c08995,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,Zhejiang,OP,5.912434210526315,5.54,,380575.960023976,16349.61215834985,25100.375,8814.26,15412.910916666666,502.75,2050.0,30700.0,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,Zhejiang,OP,5.723062975712199,5.54,,950.2670603764088,871.271104608871,102.15373903790193,62.836224626243016,147.56888853351796,11.553121206674017,2050.0,30.6,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,Zhejiang,OP,6.118269790037281,5.54,,20369.466249950165,6125.1632356432,413.7640276618413,221.38785272061105,397.2216811508201,100.61876210032189,2050.0,1910.0,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,Zhejiang,OP,5.915749999999998,5.54,,397936.6241906426,16349.61215834985,25377.875,10718.1125,16081.585166666666,502.75,2050.0,45500.0,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,Shanghai,OP,5.723062975712199,5.54,,950.2670603764088,871.271104608871,102.15373903790193,62.836224626243016,147.56888853351796,11.553121206674017,2050.0,40.6,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es901713u,p7new_10.1021_es901713u,,,,OP,5.690062975712199,5.54,,950.2670603764088,871.271104608871,97.74142147654102,62.836224626243016,132.60293418995175,11.399352799145948,2050.0,0.19,9.44,4933000.0,54.7,45.84,0,10.1021/es901713u,p7new_10.1021_es901713u,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1038/s41598-021-85053-4,Environment impact and probabilistic health risks of PAHs in dusts surrounding an iron and steel enterprise,,,Shandong,OP,5.110296550778674,5.54,,1027.5431366543107,40.0,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-021-85053-4,Environment impact and probabilistic health risks of PAHs in dusts surrounding an iron and steel enterprise,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,Xinjiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,Xinjiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph19159516,p7new_10.3390_ijerph19159516,,,Guangdong,OP,6.69,5.54,1.29,950.2670603764088,1620.6944227328433,65.5,34.2,70.28132938943004,4.52,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph19159516,p7new_10.3390_ijerph19159516,real_model_ready,False,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.4209/aaqr.2018.02.0048/OpenAlexOA,p7new_10.4209_aaqr.2018.02.0048_OpenAlexOA,,,Hubei,OP,5.194559157616281,5.54,0.66,1027.5431366543107,67.4,1851.273133333333,345.68858838964155,226.2231209352971,19.525944256588296,2050.0,8.537,9.44,4933000.0,1279.61,582.49,0,10.4209/aaqr.2018.02.0048/OpenAlexOA,p7new_10.4209_aaqr.2018.02.0048_OpenAlexOA,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1100/2012/628216,p7new_2012_252F628216.pdf,,,Beijing,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,10.12,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,p7new_2012_252F628216.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1100/2012/628216,p7new_2012_252F628216.pdf,,,Beijing,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,8.69,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,p7new_2012_252F628216.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1100/2012/628216,p7new_2012_252F628216.pdf,,,Beijing,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,7.19,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,p7new_2012_252F628216.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,5.110296550778674,5.54,,1027.5431366543107,55.6,889.6574181910566,294.26823262546833,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,,,Beijing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph16040670,p7new_Cao_等_-_2019_-_Contamination__sources__and_health_risks_associated_with_soil_PAH,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-011-1913-1,p7new_Contamination__source_identification__and_risk_assessment_of_polycyclic_aromatic,,,Shanghai,OP,7.712221755315833,5.54,,756.8,56.2,21254.711479166668,529.669093168265,385.46818972178545,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s10661-011-1913-1,p7new_Contamination__source_identification__and_risk_assessment_of_polycyclic_aromatic,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.1028299,p7new_Jianrong2022_Concentrations,,,Shandong,OP,5.112076028138529,5.54,,778.317554748448,5.7,585.6758765243902,281.65022328838575,24.2,19.234897168985533,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3389/fenvs.2022.1028299,p7new_Jianrong2022_Concentrations,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.1028299,p7new_Jianrong2022_Concentrations,,,Shandong,OP,5.112076028138529,5.54,,778.317554748448,6.6,585.6758765243902,281.65022328838575,10.8,19.234897168985533,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3389/fenvs.2022.1028299,p7new_Jianrong2022_Concentrations,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s12665-015-4512-6,p7new_Liu_等_-_2015_-_Occurrence_and_assessment_of_organochlorine_pesticides_in_the_agr,,,Hubei,OP,6.506367991056071,5.54,,950.2670603764088,1620.6944227328433,6.49,1.8,70.28132938943004,1.27,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s12665-015-4512-6,p7new_Liu_等_-_2015_-_Occurrence_and_assessment_of_organochlorine_pesticides_in_the_agr,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",,,Beijing,OP,5.7937893962848275,5.54,,758.3672181071646,1565.8023092323378,128.84042683402524,9.46,41.29380146093125,3.232963386528811,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",,,Beijing,OP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.35255450359654,7.84,49.29263393536699,1.490223472884596,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",,,Beijing,OP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,96.21354908710045,6.46,51.45433060462972,1.490223472884596,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1100/2012/628216,"HCHs and DDTs in Soils around Guanting Reservoir in Beijing, China: Spatial-Temporal Variation and Countermeasures",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph19159516,Characteristics and Health Risks of Phthalate Ester Contamination in Soil and Plants in Coastal Areas of South China,,,,OP,6.59,5.54,1.047,21042.969141616828,8793.57478457328,71.65959111020105,88.58449932841067,65.39314687844342,44.1210191961476,1582.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/ijerph19159516,Characteristics and Health Risks of Phthalate Ester Contamination in Soil and Plants in Coastal Areas of South China,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
